true_labels,predicted_scores,predicted_binary
1.0,0.4947598,0
1.0,0.45832366,0
1.0,0.64432514,1
1.0,0.47057936,0
1.0,0.5388844,1
1.0,0.60254896,1
1.0,0.6523724,1
1.0,0.4979602,0
1.0,0.50817513,1
1.0,0.5335144,1
1.0,0.64432514,1
1.0,0.42080373,0
1.0,0.4638174,0
1.0,0.5307383,1
1.0,0.46955365,0
1.0,0.6643655,1
1.0,0.64432514,1
1.0,0.66146845,1
1.0,0.6900095,1
1.0,0.6695355,1
1.0,0.40234536,0
1.0,0.6523064,1
1.0,0.6800315,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4901749,0
1.0,0.6462184,1
1.0,0.4171381,0
1.0,0.6696294,1
1.0,0.69022566,1
1.0,0.57667494,1
1.0,0.43111935,0
1.0,0.6718342,1
1.0,0.69185877,1
1.0,0.43198904,0
1.0,0.6673012,1
1.0,0.5062947,1
1.0,0.6037639,1
1.0,0.54118043,1
1.0,0.50529325,1
1.0,0.682637,1
1.0,0.6592564,1
1.0,0.48976701,0
1.0,0.67906094,1
1.0,0.66683203,1
1.0,0.42893842,0
1.0,0.5544279,1
1.0,0.5433208,1
1.0,0.5152129,1
1.0,0.6620722,1
1.0,0.67327994,1
1.0,0.61056626,1
1.0,0.6208627,1
1.0,0.40189847,0
1.0,0.6546558,1
1.0,0.6604641,1
1.0,0.41618642,0
1.0,0.6385451,1
1.0,0.6249063,1
1.0,0.43606633,0
1.0,0.6156101,1
1.0,0.6411701,1
1.0,0.6306133,1
1.0,0.5747724,1
1.0,0.55508024,1
1.0,0.6881794,1
1.0,0.6453055,1
1.0,0.4640084,0
1.0,0.6633118,1
1.0,0.6984543,1
1.0,0.4623187,0
1.0,0.6533668,1
1.0,0.5577821,1
1.0,0.44378054,0
1.0,0.424989,0
1.0,0.682637,1
1.0,0.51120937,1
1.0,0.55518526,1
1.0,0.6695355,1
1.0,0.6877874,1
1.0,0.63176835,1
1.0,0.44174334,0
1.0,0.7079127,1
1.0,0.4625263,0
1.0,0.6316464,1
1.0,0.4525451,0
1.0,0.56394863,1
1.0,0.66781074,1
1.0,0.52023333,1
1.0,0.64432514,1
1.0,0.6622759,1
1.0,0.6165094,1
1.0,0.6557706,1
1.0,0.68250406,1
1.0,0.47233865,0
1.0,0.44174334,0
1.0,0.683394,1
1.0,0.5077519,1
1.0,0.62089205,1
1.0,0.64432514,1
1.0,0.47665632,0
1.0,0.6590343,1
1.0,0.59297645,1
1.0,0.6453857,1
1.0,0.6660006,1
1.0,0.41887882,0
1.0,0.63973576,1
1.0,0.6683916,1
1.0,0.44522652,0
1.0,0.4719912,0
1.0,0.5108416,1
1.0,0.6156785,1
1.0,0.4564864,0
1.0,0.6509206,1
1.0,0.6496818,1
1.0,0.56985885,1
1.0,0.5184225,1
1.0,0.5084746,1
1.0,0.49009842,0
1.0,0.44764024,0
1.0,0.70393944,1
1.0,0.6665578,1
1.0,0.56503004,1
1.0,0.5409084,1
1.0,0.6896147,1
1.0,0.6120095,1
1.0,0.6527492,1
1.0,0.53704786,1
1.0,0.66922426,1
1.0,0.45855534,0
1.0,0.4395537,0
1.0,0.63472486,1
1.0,0.6533243,1
1.0,0.67906094,1
1.0,0.66995895,1
1.0,0.67951334,1
1.0,0.6283197,1
1.0,0.5322529,1
1.0,0.57834774,1
1.0,0.50529325,1
1.0,0.66559386,1
1.0,0.6820697,1
1.0,0.53556186,1
1.0,0.4237948,0
1.0,0.4996453,0
1.0,0.6544908,1
1.0,0.50817174,1
1.0,0.64432514,1
1.0,0.520557,1
1.0,0.63168675,1
1.0,0.54044276,1
1.0,0.65267056,1
1.0,0.65387374,1
1.0,0.64432514,1
1.0,0.49799806,0
1.0,0.7158345,1
1.0,0.64432514,1
1.0,0.5331686,1
1.0,0.4671868,0
1.0,0.60200036,1
1.0,0.4876164,0
1.0,0.42758805,0
1.0,0.39531434,0
1.0,0.5903043,1
1.0,0.6453055,1
1.0,0.42977774,0
1.0,0.64432514,1
1.0,0.6531364,1
1.0,0.6565311,1
1.0,0.6973962,1
1.0,0.7135409,1
1.0,0.4750018,0
1.0,0.64432514,1
1.0,0.50550467,1
1.0,0.6793805,1
1.0,0.66795707,1
1.0,0.627263,1
1.0,0.4712358,0
1.0,0.61091757,1
1.0,0.46227822,0
1.0,0.64432514,1
1.0,0.682637,1
1.0,0.68420863,1
1.0,0.64165926,1
1.0,0.38574532,0
1.0,0.61050224,1
1.0,0.4204524,0
1.0,0.45090598,0
1.0,0.5098416,1
1.0,0.5386256,1
1.0,0.64432514,1
1.0,0.62839615,1
1.0,0.4868693,0
1.0,0.64432514,1
1.0,0.609646,1
1.0,0.48047537,0
1.0,0.5114657,1
1.0,0.633073,1
1.0,0.64432514,1
1.0,0.49951398,0
1.0,0.43152404,0
1.0,0.6795927,1
1.0,0.44381317,0
1.0,0.46001968,0
1.0,0.4120368,0
1.0,0.67940885,1
1.0,0.4755485,0
1.0,0.5818659,1
1.0,0.45671192,0
1.0,0.4350681,0
1.0,0.6249063,1
1.0,0.6890169,1
1.0,0.6594635,1
1.0,0.6625202,1
1.0,0.6555025,1
1.0,0.46270874,0
1.0,0.6453055,1
1.0,0.66827625,1
1.0,0.6258695,1
1.0,0.62423337,1
1.0,0.6453055,1
1.0,0.42946336,0
1.0,0.45581007,0
1.0,0.44785017,0
1.0,0.6764683,1
1.0,0.66050774,1
1.0,0.6814614,1
1.0,0.7029403,1
1.0,0.65632653,1
1.0,0.64432514,1
1.0,0.63100505,1
1.0,0.5376632,1
1.0,0.45727882,0
1.0,0.64432514,1
1.0,0.5821619,1
1.0,0.6624216,1
1.0,0.67673874,1
1.0,0.6131331,1
1.0,0.6951187,1
1.0,0.609338,1
1.0,0.7068943,1
1.0,0.5500259,1
1.0,0.4693386,0
1.0,0.4057346,0
1.0,0.6661273,1
1.0,0.6723039,1
1.0,0.682637,1
1.0,0.63024545,1
1.0,0.37923265,0
1.0,0.5744331,1
1.0,0.47458947,0
1.0,0.44989076,0
1.0,0.5417737,1
1.0,0.43816164,0
1.0,0.65436566,1
1.0,0.66781074,1
1.0,0.53280056,1
1.0,0.64432514,1
1.0,0.62080634,1
1.0,0.66687286,1
1.0,0.6480422,1
1.0,0.42194447,0
1.0,0.62345445,1
1.0,0.48501423,0
1.0,0.60174,1
1.0,0.46930233,0
1.0,0.64626247,1
1.0,0.6817915,1
1.0,0.55622077,1
1.0,0.64432514,1
1.0,0.6595194,1
1.0,0.64432514,1
1.0,0.5212037,1
1.0,0.6488132,1
1.0,0.48376372,0
1.0,0.4901749,0
1.0,0.6707897,1
1.0,0.6774397,1
1.0,0.588093,1
1.0,0.4728551,0
1.0,0.5253093,1
1.0,0.59943926,1
1.0,0.4838975,0
1.0,0.6574489,1
1.0,0.64432514,1
1.0,0.57400924,1
1.0,0.6668764,1
1.0,0.64432514,1
1.0,0.63306725,1
1.0,0.42422652,0
1.0,0.670871,1
1.0,0.57014585,1
1.0,0.41814068,0
1.0,0.6560661,1
1.0,0.5847085,1
1.0,0.42550388,0
1.0,0.4868163,0
1.0,0.5412541,1
1.0,0.5449661,1
1.0,0.6695355,1
1.0,0.6100284,1
1.0,0.45641786,0
1.0,0.6499045,1
1.0,0.6898823,1
1.0,0.44670334,0
1.0,0.682637,1
1.0,0.6634643,1
1.0,0.49846396,0
1.0,0.44538674,0
1.0,0.4375507,0
1.0,0.6521229,1
1.0,0.66066504,1
1.0,0.39580944,0
1.0,0.6376118,1
1.0,0.6578597,1
1.0,0.48774755,0
1.0,0.65619284,1
1.0,0.6506589,1
1.0,0.6073611,1
1.0,0.6606181,1
1.0,0.57905674,1
1.0,0.64432514,1
1.0,0.6978345,1
1.0,0.4091197,0
1.0,0.6187869,1
1.0,0.5029987,1
1.0,0.4706743,0
1.0,0.639346,1
1.0,0.6649654,1
1.0,0.6822053,1
1.0,0.64432514,1
1.0,0.58012944,1
1.0,0.58104223,1
1.0,0.47204894,0
1.0,0.50529325,1
1.0,0.55663186,1
1.0,0.47870466,0
1.0,0.4705565,0
1.0,0.563235,1
1.0,0.66539836,1
1.0,0.5051209,1
1.0,0.6120089,1
1.0,0.63241297,1
1.0,0.61518836,1
1.0,0.682637,1
1.0,0.6399085,1
1.0,0.4205083,0
1.0,0.48614332,0
1.0,0.64432514,1
1.0,0.68339175,1
1.0,0.64444405,1
1.0,0.5208158,1
1.0,0.4071686,0
1.0,0.60254896,1
1.0,0.44051847,0
1.0,0.66103613,1
1.0,0.64432514,1
1.0,0.5265775,1
1.0,0.4640386,0
1.0,0.6092543,1
1.0,0.41515163,0
1.0,0.5077519,1
1.0,0.6646871,1
1.0,0.51384556,1
1.0,0.43346235,0
1.0,0.43469444,0
1.0,0.64432514,1
1.0,0.65929174,1
1.0,0.6513115,1
1.0,0.48050258,0
1.0,0.7040445,1
1.0,0.6404231,1
1.0,0.6711115,1
1.0,0.6026615,1
1.0,0.60541034,1
1.0,0.4647294,0
1.0,0.64626265,1
1.0,0.6681428,1
1.0,0.69188607,1
1.0,0.64432514,1
1.0,0.66588354,1
1.0,0.63398415,1
1.0,0.50529325,1
1.0,0.40605935,0
1.0,0.51878434,1
1.0,0.6492068,1
1.0,0.6403234,1
1.0,0.67906094,1
1.0,0.47581634,0
1.0,0.656631,1
1.0,0.60437083,1
1.0,0.40517116,0
1.0,0.43661594,0
1.0,0.47627333,0
1.0,0.6028925,1
1.0,0.6602069,1
1.0,0.6471012,1
1.0,0.682637,1
1.0,0.42657542,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6217889,1
1.0,0.5172073,1
1.0,0.64432514,1
1.0,0.4528733,0
1.0,0.6505158,1
1.0,0.6558865,1
1.0,0.5953626,1
1.0,0.48228884,0
1.0,0.67972994,1
1.0,0.65349954,1
1.0,0.43699554,0
1.0,0.64432514,1
1.0,0.68797296,1
1.0,0.64567846,1
1.0,0.5417737,1
1.0,0.654592,1
1.0,0.5684963,1
1.0,0.60437083,1
1.0,0.66081244,1
1.0,0.44766575,0
1.0,0.450053,0
1.0,0.5232919,1
1.0,0.4248342,0
1.0,0.5098416,1
1.0,0.40790004,0
1.0,0.6542194,1
1.0,0.67323494,1
1.0,0.5642562,1
1.0,0.6524579,1
1.0,0.64432514,1
1.0,0.66319805,1
1.0,0.5018809,1
1.0,0.65573245,1
1.0,0.64432514,1
1.0,0.57592136,1
1.0,0.48119318,0
1.0,0.6481764,1
1.0,0.5136886,1
1.0,0.66663396,1
1.0,0.50617826,1
1.0,0.63442576,1
1.0,0.576313,1
1.0,0.677499,1
1.0,0.41720197,0
1.0,0.41562164,0
1.0,0.68030417,1
1.0,0.67673874,1
1.0,0.64432514,1
1.0,0.67673874,1
