true_labels,predicted_scores,predicted_binary
1.0,0.5724943,1
1.0,0.5019851,1
1.0,0.5133632,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5316748,1
1.0,0.55353177,1
1.0,0.52025026,1
1.0,0.43821374,0
1.0,0.44201362,0
1.0,0.5277758,1
1.0,0.5289073,1
1.0,0.5083099,1
1.0,0.53576064,1
1.0,0.5378644,1
1.0,0.4914982,0
1.0,0.5724943,1
1.0,0.45691955,0
1.0,0.4845516,0
1.0,0.5451897,1
1.0,0.5353003,1
1.0,0.5347145,1
1.0,0.5724943,1
1.0,0.53081304,1
1.0,0.49865785,0
1.0,0.36648864,0
1.0,0.52412957,1
1.0,0.54092616,1
1.0,0.5143141,1
1.0,0.5488588,1
1.0,0.53659856,1
1.0,0.5550148,1
1.0,0.5352603,1
1.0,0.5724943,1
1.0,0.49480978,0
1.0,0.55201703,1
1.0,0.5455525,1
1.0,0.47979048,0
1.0,0.45679486,0
1.0,0.5476577,1
1.0,0.46753564,0
1.0,0.479618,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55236316,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.35874128,0
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.5124723,1
1.0,0.47570172,0
1.0,0.541906,1
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.528681,1
1.0,0.47304386,0
1.0,0.5113305,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.40787277,0
1.0,0.53164375,1
1.0,0.5238021,1
1.0,0.5724943,1
1.0,0.5373613,1
1.0,0.5724943,1
1.0,0.5459813,1
1.0,0.53744453,1
1.0,0.546414,1
1.0,0.52736044,1
1.0,0.4751189,0
1.0,0.45679486,0
1.0,0.52341163,1
1.0,0.53853625,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5291378,1
1.0,0.5724943,1
1.0,0.5356602,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41809604,0
1.0,0.550489,1
1.0,0.46148294,0
1.0,0.43555284,0
1.0,0.55466515,1
1.0,0.52203596,1
1.0,0.37392214,0
1.0,0.48880547,0
1.0,0.47562352,0
1.0,0.43980747,0
1.0,0.5177273,1
1.0,0.41474497,0
1.0,0.50681543,1
1.0,0.53800255,1
1.0,0.53463465,1
1.0,0.49947876,0
1.0,0.5724943,1
1.0,0.5637124,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.54289824,1
1.0,0.5724943,1
1.0,0.35913828,0
1.0,0.43980747,0
1.0,0.5724943,1
1.0,0.46113315,0
1.0,0.5244691,1
1.0,0.5454482,1
1.0,0.5201131,1
1.0,0.47562352,0
1.0,0.54203296,1
1.0,0.3934799,0
1.0,0.35874128,0
1.0,0.5411118,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.54372126,1
1.0,0.52616036,1
1.0,0.5170885,1
1.0,0.4223091,0
1.0,0.5370885,1
1.0,0.47289187,0
1.0,0.5724943,1
1.0,0.55064714,1
1.0,0.51755416,1
1.0,0.53384274,1
1.0,0.3500306,0
1.0,0.5356446,1
1.0,0.5112851,1
1.0,0.46753564,0
1.0,0.47289187,0
1.0,0.53727967,1
1.0,0.5522727,1
1.0,0.3934799,0
1.0,0.36648864,0
1.0,0.537608,1
1.0,0.5245836,1
1.0,0.49233347,0
1.0,0.42910382,0
1.0,0.4436594,0
1.0,0.5245508,1
1.0,0.5233936,1
1.0,0.47562352,0
1.0,0.55770856,1
1.0,0.43711948,0
1.0,0.3530232,0
1.0,0.5724943,1
1.0,0.35790205,0
1.0,0.45679486,0
1.0,0.46904588,0
1.0,0.4041298,0
1.0,0.43980747,0
1.0,0.51948476,1
1.0,0.533808,1
1.0,0.5272977,1
1.0,0.35887057,0
1.0,0.5172205,1
1.0,0.53711057,1
1.0,0.36648864,0
1.0,0.42565176,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5268283,1
1.0,0.36648864,0
1.0,0.5350678,1
1.0,0.5352603,1
1.0,0.54499567,1
1.0,0.5525544,1
1.0,0.52661616,1
1.0,0.51384723,1
1.0,0.52129287,1
1.0,0.45495853,0
1.0,0.48950797,0
1.0,0.421637,0
1.0,0.54496175,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.52514464,1
1.0,0.52352667,1
1.0,0.45679486,0
1.0,0.55489415,1
1.0,0.5334455,1
1.0,0.50540465,1
1.0,0.53434765,1
1.0,0.5063517,1
1.0,0.5341632,1
1.0,0.54181683,1
1.0,0.4989901,0
1.0,0.52460295,1
1.0,0.35874128,0
1.0,0.53600067,1
1.0,0.5134023,1
1.0,0.5557914,1
1.0,0.5724943,1
1.0,0.5284084,1
1.0,0.45109075,0
1.0,0.5267202,1
1.0,0.5724943,1
1.0,0.49714723,0
1.0,0.49640334,0
1.0,0.5724943,1
1.0,0.43840486,0
1.0,0.54444873,1
1.0,0.55111337,1
1.0,0.54194075,1
1.0,0.45679486,0
1.0,0.47746655,0
1.0,0.5518994,1
1.0,0.41474497,0
1.0,0.5255928,1
1.0,0.43555284,0
1.0,0.51352626,1
1.0,0.57950234,1
1.0,0.52670497,1
1.0,0.5254357,1
1.0,0.5176247,1
1.0,0.474997,0
1.0,0.36648864,0
1.0,0.40629277,0
1.0,0.5289671,1
1.0,0.535989,1
1.0,0.5445418,1
1.0,0.52817523,1
1.0,0.5280324,1
1.0,0.548754,1
1.0,0.3540167,0
1.0,0.51999557,1
1.0,0.5402991,1
1.0,0.43457946,0
1.0,0.5042595,1
1.0,0.5020651,1
1.0,0.5724943,1
1.0,0.34962726,0
1.0,0.54529685,1
1.0,0.5296396,1
1.0,0.5724943,1
1.0,0.5375433,1
1.0,0.47290978,0
1.0,0.5724943,1
1.0,0.5158378,1
1.0,0.48201793,0
1.0,0.49129462,0
1.0,0.5401076,1
1.0,0.53614277,1
1.0,0.5734908,1
1.0,0.4843475,0
1.0,0.5587279,1
1.0,0.5488987,1
1.0,0.40526244,0
1.0,0.53574294,1
1.0,0.35887057,0
1.0,0.51425916,1
1.0,0.3989298,0
1.0,0.49760634,0
1.0,0.55873716,1
1.0,0.5724943,1
1.0,0.43555284,0
1.0,0.5461732,1
1.0,0.5408441,1
1.0,0.53961736,1
1.0,0.5394449,1
1.0,0.5394029,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.528917,1
1.0,0.5395887,1
1.0,0.5724943,1
1.0,0.36107025,0
1.0,0.5052716,1
1.0,0.5431837,1
1.0,0.5339489,1
1.0,0.4612488,0
1.0,0.506434,1
1.0,0.5557443,1
1.0,0.49670428,0
1.0,0.43855035,0
1.0,0.51770425,1
1.0,0.5418889,1
1.0,0.4516226,0
1.0,0.5173774,1
1.0,0.5168878,1
1.0,0.35601532,0
1.0,0.33739474,0
1.0,0.44783688,0
1.0,0.54275256,1
1.0,0.5314362,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.51997143,1
1.0,0.5724943,1
1.0,0.45685068,0
1.0,0.5724943,1
1.0,0.47579065,0
1.0,0.5323673,1
1.0,0.5724943,1
1.0,0.54424864,1
1.0,0.54483694,1
1.0,0.5373922,1
1.0,0.54868895,1
1.0,0.41433048,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.54118097,1
1.0,0.35874128,0
1.0,0.41216362,0
1.0,0.5257467,1
1.0,0.5458816,1
1.0,0.54291916,1
1.0,0.5482577,1
1.0,0.41474497,0
1.0,0.50874156,1
1.0,0.5464273,1
1.0,0.533239,1
1.0,0.53219956,1
1.0,0.53985727,1
1.0,0.53445995,1
1.0,0.36006385,0
1.0,0.53333133,1
1.0,0.45418096,0
1.0,0.4329869,0
1.0,0.48803887,0
1.0,0.5000557,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.43980747,0
1.0,0.5484593,1
1.0,0.55291563,1
1.0,0.49600682,0
1.0,0.54681695,1
1.0,0.54221284,1
1.0,0.5724943,1
1.0,0.48314404,0
1.0,0.5398036,1
1.0,0.49704307,0
1.0,0.49915385,0
1.0,0.48623624,0
1.0,0.36321092,0
1.0,0.44890103,0
1.0,0.5619559,1
1.0,0.5203958,1
1.0,0.5293958,1
1.0,0.41474497,0
1.0,0.50377,1
1.0,0.5223689,1
1.0,0.5724943,1
1.0,0.54434365,1
1.0,0.5724943,1
1.0,0.54813844,1
1.0,0.5724943,1
1.0,0.5515867,1
1.0,0.5724943,1
1.0,0.5518252,1
1.0,0.5724943,1
1.0,0.48788655,0
1.0,0.52841026,1
1.0,0.43163204,0
1.0,0.5489408,1
1.0,0.52815783,1
1.0,0.5460055,1
1.0,0.4710126,0
1.0,0.5261061,1
1.0,0.5724943,1
1.0,0.41716486,0
1.0,0.5453378,1
1.0,0.5340747,1
1.0,0.5539385,1
1.0,0.55656314,1
1.0,0.5051084,1
1.0,0.51826084,1
1.0,0.5146241,1
1.0,0.34984493,0
1.0,0.45679486,0
1.0,0.49665093,0
1.0,0.5474067,1
1.0,0.5019981,1
1.0,0.54089135,1
1.0,0.3934799,0
1.0,0.54868853,1
1.0,0.5348739,1
1.0,0.49337462,0
1.0,0.5724943,1
1.0,0.5213686,1
1.0,0.36648864,0
1.0,0.5019106,1
1.0,0.4891441,0
1.0,0.4160226,0
1.0,0.53036404,1
1.0,0.558095,1
1.0,0.53640425,1
1.0,0.47863868,0
1.0,0.5523361,1
1.0,0.35545045,0
1.0,0.45622742,0
1.0,0.549612,1
1.0,0.5210471,1
1.0,0.52946806,1
1.0,0.5724943,1
1.0,0.5459953,1
1.0,0.54933125,1
1.0,0.53826267,1
1.0,0.43163204,0
1.0,0.5724943,1
1.0,0.4508266,0
1.0,0.36648864,0
1.0,0.5606427,1
1.0,0.5724943,1
1.0,0.44400018,0
1.0,0.52463555,1
1.0,0.36648864,0
1.0,0.40629277,0
1.0,0.51929057,1
1.0,0.5077124,1
1.0,0.46753564,0
1.0,0.53904027,1
1.0,0.5446579,1
1.0,0.5162696,1
1.0,0.5312532,1
1.0,0.49695763,0
1.0,0.5422137,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5475568,1
1.0,0.55339944,1
1.0,0.54186183,1
1.0,0.50105894,1
1.0,0.5724943,1
1.0,0.5257038,1
1.0,0.5724943,1
1.0,0.53421724,1
1.0,0.41474497,0
1.0,0.52031714,1
1.0,0.5056948,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.49665093,0
1.0,0.43555284,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.52619284,1
1.0,0.5724943,1
1.0,0.53219396,1
1.0,0.3975857,0
1.0,0.49340585,0
1.0,0.5483475,1
1.0,0.5724943,1
1.0,0.38058424,0
1.0,0.51862276,1
1.0,0.550402,1
1.0,0.36648864,0
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5746889,1
1.0,0.34770346,0
1.0,0.48085114,0
1.0,0.36259377,0
1.0,0.35635132,0
1.0,0.53825957,1
1.0,0.5317626,1
1.0,0.5724943,1
1.0,0.50105894,1
1.0,0.40303814,0
1.0,0.35913828,0
1.0,0.52462786,1
1.0,0.47562352,0
1.0,0.4319296,0
1.0,0.5074656,1
1.0,0.43003753,0
1.0,0.3601153,0
1.0,0.5724943,1
1.0,0.55109745,1
1.0,0.35887057,0
1.0,0.4616475,0
1.0,0.53677285,1
1.0,0.50280863,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.44937366,0
1.0,0.474997,0
1.0,0.52685064,1
1.0,0.5392164,1
1.0,0.53081304,1
1.0,0.47042927,0
1.0,0.5724943,1
1.0,0.36436066,0
1.0,0.5724943,1
1.0,0.54267627,1
1.0,0.5536473,1
1.0,0.5571327,1
1.0,0.48904738,0
1.0,0.5151389,1
1.0,0.44880083,0
1.0,0.43163204,0
1.0,0.50337094,1
