true_labels,predicted_scores,predicted_binary
1.0,0.6159656,1
1.0,0.47463673,0
1.0,0.50872946,1
1.0,0.4784879,0
1.0,0.4595032,0
1.0,0.43325102,0
1.0,0.50198805,1
1.0,0.5015116,1
1.0,0.47649935,0
1.0,0.59447134,1
1.0,0.4356155,0
1.0,0.47194445,0
1.0,0.47385582,0
1.0,0.6198948,1
1.0,0.47565025,0
1.0,0.4680657,0
1.0,0.6103946,1
1.0,0.60950387,1
1.0,0.6049406,1
1.0,0.46891165,0
1.0,0.60663426,1
1.0,0.47283638,0
1.0,0.6123917,1
1.0,0.46893224,0
1.0,0.61122686,1
1.0,0.6123165,1
1.0,0.45379445,0
1.0,0.43826318,0
1.0,0.61685807,1
1.0,0.50706476,1
1.0,0.6149344,1
1.0,0.42934287,0
1.0,0.6153472,1
1.0,0.5538324,1
1.0,0.5103819,1
1.0,0.58004904,1
1.0,0.47565025,0
1.0,0.61624753,1
1.0,0.5585867,1
1.0,0.47565025,0
1.0,0.4717949,0
1.0,0.60115516,1
1.0,0.6026162,1
1.0,0.625932,1
1.0,0.47565025,0
1.0,0.61235344,1
1.0,0.4680657,0
1.0,0.549827,1
1.0,0.6196101,1
1.0,0.60937786,1
1.0,0.4158069,0
1.0,0.4784411,0
1.0,0.4806759,0
1.0,0.47565025,0
1.0,0.4305459,0
1.0,0.6153619,1
1.0,0.60866946,1
1.0,0.5651409,1
1.0,0.57042617,1
1.0,0.45036286,0
1.0,0.609989,1
1.0,0.6211784,1
1.0,0.47565025,0
1.0,0.6171521,1
1.0,0.42643446,0
1.0,0.48258293,0
1.0,0.46597838,0
1.0,0.48015183,0
1.0,0.613214,1
1.0,0.52025527,1
1.0,0.6094043,1
1.0,0.6163577,1
1.0,0.5557884,1
1.0,0.47963682,0
1.0,0.6177678,1
1.0,0.4410659,0
1.0,0.6155264,1
1.0,0.6167005,1
1.0,0.46521994,0
1.0,0.47565025,0
1.0,0.46856752,0
1.0,0.61291784,1
1.0,0.60833025,1
1.0,0.4984133,0
1.0,0.63834137,1
1.0,0.44052136,0
1.0,0.62486607,1
1.0,0.6086218,1
1.0,0.47565025,0
1.0,0.61527777,1
1.0,0.50706476,1
1.0,0.6132791,1
1.0,0.61981076,1
1.0,0.46296227,0
1.0,0.6018405,1
1.0,0.42965066,0
1.0,0.5244751,1
1.0,0.42446274,0
1.0,0.5788261,1
1.0,0.5612842,1
1.0,0.4745393,0
1.0,0.56739074,1
1.0,0.46263403,0
1.0,0.4089536,0
1.0,0.611661,1
1.0,0.4694687,0
1.0,0.49520433,0
1.0,0.47935078,0
1.0,0.6148002,1
1.0,0.61513215,1
1.0,0.47178516,0
1.0,0.47565025,0
1.0,0.4814025,0
1.0,0.60680455,1
1.0,0.5794286,1
1.0,0.56972355,1
1.0,0.6090629,1
1.0,0.47308105,0
1.0,0.47565025,0
1.0,0.610768,1
1.0,0.5649206,1
1.0,0.52685755,1
1.0,0.6102367,1
1.0,0.4912258,0
1.0,0.45325756,0
1.0,0.46274576,0
1.0,0.6099736,1
1.0,0.4287604,0
1.0,0.5986429,1
1.0,0.58589464,1
1.0,0.47565025,0
1.0,0.500711,1
1.0,0.517412,1
1.0,0.4495253,0
1.0,0.4593133,0
1.0,0.43995547,0
1.0,0.49164626,0
1.0,0.60115504,1
1.0,0.6140054,1
1.0,0.49506652,0
1.0,0.46258953,0
1.0,0.47565025,0
1.0,0.44315338,0
1.0,0.5431493,1
1.0,0.6160232,1
1.0,0.60918313,1
1.0,0.61607355,1
1.0,0.4680657,0
1.0,0.47986323,0
1.0,0.5517,1
1.0,0.47565025,0
1.0,0.6033717,1
1.0,0.46263403,0
1.0,0.6168951,1
1.0,0.47475287,0
1.0,0.61196303,1
1.0,0.61104566,1
1.0,0.43706784,0
