true_labels,predicted_scores,predicted_binary
1.0,0.43958208,0
1.0,0.44985875,0
1.0,0.5332422,1
1.0,0.53539574,1
1.0,0.5034693,1
1.0,0.54353285,1
1.0,0.5451682,1
1.0,0.4811295,0
1.0,0.45411423,0
1.0,0.4164077,0
1.0,0.5078904,1
1.0,0.56044376,1
1.0,0.5425675,1
1.0,0.4248589,0
1.0,0.50506943,1
1.0,0.5451848,1
1.0,0.6220886,1
1.0,0.54857254,1
1.0,0.5265858,1
1.0,0.50828195,1
1.0,0.58585393,1
1.0,0.55703497,1
1.0,0.55703497,1
1.0,0.57245886,1
1.0,0.6110069,1
1.0,0.5549862,1
1.0,0.52283037,1
1.0,0.5154832,1
1.0,0.47535577,0
1.0,0.55703497,1
1.0,0.49548122,0
1.0,0.49860576,0
1.0,0.53444237,1
1.0,0.5046738,1
1.0,0.6181846,1
1.0,0.4811295,0
1.0,0.6068951,1
1.0,0.49318168,0
1.0,0.5437146,1
1.0,0.4811295,0
1.0,0.46845338,0
1.0,0.45664132,0
1.0,0.55476826,1
1.0,0.5593163,1
1.0,0.48108253,0
1.0,0.595844,1
1.0,0.5649904,1
1.0,0.4811295,0
1.0,0.50824183,1
1.0,0.4811295,0
1.0,0.48000622,0
1.0,0.4811295,0
1.0,0.52495885,1
1.0,0.57526433,1
1.0,0.503673,1
1.0,0.5220945,1
1.0,0.48038676,0
1.0,0.6090289,1
1.0,0.6160184,1
1.0,0.5175959,1
1.0,0.5425888,1
1.0,0.5095644,1
1.0,0.45567283,0
1.0,0.5773785,1
1.0,0.4811295,0
1.0,0.49555767,0
1.0,0.5658516,1
1.0,0.4689041,0
1.0,0.53145933,1
1.0,0.61165977,1
1.0,0.60778844,1
1.0,0.54266065,1
1.0,0.54286987,1
1.0,0.57660556,1
1.0,0.5623111,1
1.0,0.49084926,0
1.0,0.49925306,0
1.0,0.51126313,1
1.0,0.4811295,0
1.0,0.43691748,0
1.0,0.605973,1
1.0,0.4811295,0
1.0,0.40163192,0
1.0,0.558615,1
1.0,0.5847199,1
1.0,0.5261536,1
1.0,0.55318874,1
1.0,0.41682938,0
1.0,0.51672274,1
1.0,0.57362866,1
1.0,0.4756112,0
1.0,0.61256176,1
1.0,0.47203922,0
1.0,0.5927673,1
1.0,0.6048441,1
1.0,0.4772145,0
1.0,0.54167944,1
1.0,0.551007,1
1.0,0.51305354,1
1.0,0.5692919,1
1.0,0.50910604,1
1.0,0.45826757,0
1.0,0.43096218,0
1.0,0.5239352,1
1.0,0.5261536,1
1.0,0.58115405,1
1.0,0.56561625,1
1.0,0.5297309,1
1.0,0.54936934,1
1.0,0.40480486,0
1.0,0.59600794,1
1.0,0.5223798,1
1.0,0.5083116,1
1.0,0.5970106,1
1.0,0.56369597,1
1.0,0.55137146,1
1.0,0.43093258,0
1.0,0.49408454,0
1.0,0.5459233,1
1.0,0.48049772,0
1.0,0.5866333,1
1.0,0.5627183,1
1.0,0.553225,1
1.0,0.4811295,0
1.0,0.49687773,0
1.0,0.5975483,1
1.0,0.6014831,1
1.0,0.5900289,1
1.0,0.52393436,1
1.0,0.5552271,1
1.0,0.44887432,0
1.0,0.5378649,1
1.0,0.479545,0
1.0,0.55614763,1
1.0,0.48863003,0
1.0,0.5796444,1
1.0,0.5300897,1
1.0,0.5095359,1
1.0,0.46527785,0
1.0,0.5330532,1
1.0,0.5166957,1
1.0,0.46578142,0
1.0,0.52045804,1
1.0,0.60404557,1
1.0,0.5846633,1
1.0,0.54990315,1
1.0,0.54361206,1
1.0,0.50377715,1
1.0,0.5201897,1
1.0,0.5336928,1
1.0,0.58958584,1
1.0,0.55097467,1
1.0,0.44653717,0
1.0,0.54930484,1
1.0,0.55788046,1
1.0,0.5029405,1
1.0,0.51019007,1
1.0,0.5804349,1
1.0,0.43587723,0
1.0,0.48832336,0
1.0,0.5371789,1
1.0,0.5041645,1
1.0,0.58697265,1
1.0,0.5479932,1
1.0,0.4796095,0
1.0,0.4185999,0
1.0,0.46172237,0
1.0,0.49318168,0
1.0,0.52185005,1
1.0,0.61035013,1
1.0,0.559125,1
1.0,0.5521783,1
1.0,0.57362866,1
1.0,0.53519964,1
1.0,0.59479296,1
1.0,0.5049385,1
1.0,0.53308076,1
1.0,0.49152637,0
1.0,0.5803856,1
1.0,0.56597376,1
1.0,0.51531726,1
1.0,0.49562818,0
1.0,0.50703114,1
1.0,0.45133364,0
1.0,0.49318168,0
1.0,0.552137,1
1.0,0.5114159,1
1.0,0.5501235,1
1.0,0.5033397,1
1.0,0.5011483,1
1.0,0.59958464,1
1.0,0.50334245,1
1.0,0.5383002,1
1.0,0.59565973,1
1.0,0.56809545,1
1.0,0.5224751,1
1.0,0.4811295,0
1.0,0.52432305,1
1.0,0.4811295,0
1.0,0.46012202,0
1.0,0.51469386,1
1.0,0.4574034,0
1.0,0.49875498,0
1.0,0.5094377,1
1.0,0.5261536,1
1.0,0.5349454,1
1.0,0.5450289,1
