true_labels,predicted_scores,predicted_binary
1.0,0.49832353,0
1.0,0.5471321,1
1.0,0.5468444,1
1.0,0.6066446,1
1.0,0.53575754,1
1.0,0.53133476,1
1.0,0.5810421,1
1.0,0.6019847,1
1.0,0.49172994,0
1.0,0.57521653,1
1.0,0.60753995,1
1.0,0.5975773,1
1.0,0.52265686,1
1.0,0.5296661,1
1.0,0.5086754,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5190378,1
1.0,0.4441337,0
1.0,0.5471321,1
1.0,0.5145655,1
1.0,0.47155315,0
1.0,0.495127,0
1.0,0.49118784,0
1.0,0.5471321,1
1.0,0.48429492,0
1.0,0.6062538,1
1.0,0.51018167,1
1.0,0.5425777,1
1.0,0.51699275,1
1.0,0.4438418,0
1.0,0.44388956,0
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.61584103,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.57950115,1
1.0,0.48365137,0
1.0,0.6115305,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.48603505,0
1.0,0.50094914,1
1.0,0.56188637,1
1.0,0.59382415,1
1.0,0.52265686,1
1.0,0.45410454,0
1.0,0.5544381,1
1.0,0.4705716,0
1.0,0.5791,1
1.0,0.5659139,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5967311,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6063366,1
1.0,0.5520085,1
1.0,0.5471321,1
1.0,0.44102278,0
1.0,0.5190378,1
1.0,0.5937072,1
1.0,0.5165371,1
1.0,0.6011058,1
1.0,0.49052155,0
1.0,0.5471321,1
1.0,0.5102706,1
1.0,0.4217132,0
1.0,0.6124492,1
1.0,0.549446,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.52206576,1
1.0,0.5667509,1
1.0,0.5667509,1
1.0,0.46374187,0
1.0,0.470016,0
1.0,0.56250876,1
1.0,0.5093819,1
1.0,0.5718992,1
1.0,0.51212806,1
1.0,0.5471321,1
1.0,0.47785887,0
1.0,0.61168206,1
1.0,0.53411907,1
1.0,0.60554636,1
1.0,0.50375915,1
1.0,0.5471321,1
1.0,0.5822364,1
1.0,0.49122947,0
1.0,0.5822117,1
1.0,0.60952556,1
1.0,0.5560655,1
1.0,0.60251665,1
1.0,0.48667023,0
1.0,0.52708864,1
1.0,0.61936647,1
1.0,0.54062337,1
1.0,0.5084414,1
1.0,0.44484016,0
1.0,0.56864583,1
1.0,0.4892119,0
1.0,0.5887911,1
1.0,0.45879817,0
1.0,0.5471321,1
1.0,0.5790431,1
1.0,0.6027926,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.48694867,0
1.0,0.5177734,1
1.0,0.4939489,0
1.0,0.5906053,1
1.0,0.6080919,1
1.0,0.5429761,1
1.0,0.5869738,1
1.0,0.5391112,1
1.0,0.48226494,0
1.0,0.46975517,0
1.0,0.5023426,1
1.0,0.5471321,1
1.0,0.59561193,1
1.0,0.4674576,0
1.0,0.48920736,0
1.0,0.5042289,1
1.0,0.6030632,1
1.0,0.5471321,1
1.0,0.4860316,0
1.0,0.5471321,1
1.0,0.57665896,1
1.0,0.45770755,0
1.0,0.59391445,1
1.0,0.45817676,0
1.0,0.56864583,1
1.0,0.61424226,1
1.0,0.5247678,1
1.0,0.5902834,1
1.0,0.52265686,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5245265,1
1.0,0.5547152,1
1.0,0.53055936,1
1.0,0.534974,1
1.0,0.5471321,1
1.0,0.4856414,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
