true_labels,predicted_scores,predicted_binary
1.0,0.6114532,1
1.0,0.59041226,1
1.0,0.6160212,1
1.0,0.47193697,0
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.6343444,1
1.0,0.60403645,1
1.0,0.6192575,1
1.0,0.48077366,0
1.0,0.5493047,1
1.0,0.59981054,1
1.0,0.5315956,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.67676365,1
1.0,0.7625067,1
1.0,0.521725,1
1.0,0.42650717,0
1.0,0.54485947,1
1.0,0.59994763,1
1.0,0.4296549,0
1.0,0.6081581,1
1.0,0.62277275,1
1.0,0.6278924,1
1.0,0.55795944,1
1.0,0.62368804,1
1.0,0.45385915,0
1.0,0.51779866,1
1.0,0.6160212,1
1.0,0.57312155,1
1.0,0.55933475,1
1.0,0.55952656,1
1.0,0.6160212,1
1.0,0.38076687,0
1.0,0.49444667,0
1.0,0.4079156,0
1.0,0.6153987,1
1.0,0.6417101,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.54139614,1
1.0,0.6418532,1
1.0,0.5738679,1
1.0,0.6153987,1
1.0,0.7584376,1
1.0,0.68754095,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.6621819,1
1.0,0.91906345,1
1.0,0.6160212,1
1.0,0.5580069,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.53229034,1
1.0,0.6160212,1
1.0,0.49157727,0
1.0,0.6298388,1
1.0,0.5379205,1
1.0,0.5097569,1
1.0,0.59994763,1
1.0,0.59352493,1
1.0,0.6153987,1
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5342988,1
1.0,0.4826747,0
1.0,0.5564725,1
1.0,0.5290481,1
1.0,0.45487726,0
1.0,0.5302231,1
1.0,0.6160212,1
1.0,0.65776455,1
1.0,0.52899516,1
1.0,0.47899354,0
1.0,0.39891014,0
1.0,0.56365865,1
1.0,0.5965036,1
1.0,0.53522056,1
1.0,0.39590576,0
1.0,0.46766117,0
1.0,0.43976283,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.4437088,0
1.0,0.4511202,0
1.0,0.5288269,1
1.0,0.6076645,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.5316423,1
1.0,0.58750963,1
1.0,0.4861465,0
1.0,0.48233986,0
1.0,0.53452194,1
1.0,0.48523876,0
1.0,0.6160212,1
1.0,0.53182685,1
1.0,0.6160212,1
1.0,0.6021985,1
1.0,0.53522056,1
1.0,0.6868466,1
1.0,0.6160212,1
1.0,0.5741815,1
1.0,0.6160212,1
1.0,0.4919925,0
1.0,0.5538509,1
1.0,0.6160747,1
1.0,0.5541654,1
1.0,0.55044544,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.51862586,1
1.0,0.63790095,1
1.0,0.5464074,1
1.0,0.4915016,0
1.0,0.66172045,1
1.0,0.47899354,0
1.0,0.6988522,1
1.0,0.5284796,1
1.0,0.62368804,1
1.0,0.43378416,0
1.0,0.6621819,1
1.0,0.5600974,1
1.0,0.6160212,1
1.0,0.5380023,1
1.0,0.5110703,1
1.0,0.64865226,1
1.0,0.6160212,1
1.0,0.6166858,1
1.0,0.6160212,1
1.0,0.6160212,1
